run_mode,n_turns,n_particles_global,mpi_ranks,num_threads,median_time_seconds,memory_bytes,allocations,total_flops,gflops_rate,flops_per_particle_turn,time_per_particle_turn,filename,log_file
MPI,1000,100000,1,16,1.167,18528337.92,130010.0,8168000000.0,7.001,81.677,1.167e-08,turns1e3_particles1e5_mpi1_threads16.log,logs/mpi_run/turns1e3_particles1e5_mpi1_threads16.log
MPI,1000,100000,1,2,1.161,18528337.92,130010.0,8168000000.0,7.038,81.677,1.1610000000000001e-08,turns1e3_particles1e5_mpi1_threads2.log,logs/mpi_run/turns1e3_particles1e5_mpi1_threads2.log
MPI,1000,100000,1,32,1.142,18528337.92,130010.0,8168000000.0,7.15,81.677,1.1419999999999999e-08,turns1e3_particles1e5_mpi1_threads32.log,logs/mpi_run/turns1e3_particles1e5_mpi1_threads32.log
MPI,1000,100000,1,4,1.128,18528337.92,130010.0,8168000000.0,7.24,81.677,1.1279999999999999e-08,turns1e3_particles1e5_mpi1_threads4.log,logs/mpi_run/turns1e3_particles1e5_mpi1_threads4.log
MPI,1000,100000,1,64,1.145,18528337.92,130010.0,8168000000.0,7.132,81.679,1.145e-08,turns1e3_particles1e5_mpi1_threads64.log,logs/mpi_run/turns1e3_particles1e5_mpi1_threads64.log
MPI,1000,100000,1,8,1.122,18528337.92,130010.0,8168000000.0,7.282,81.677,1.122e-08,turns1e3_particles1e5_mpi1_threads8.log,logs/mpi_run/turns1e3_particles1e5_mpi1_threads8.log
MPI,1000,100000,2,1,0.621207,19010682.88,138020.0,8168000000.0,13.149,81.683,6.21207e-09,turns1e3_particles1e5_mpi2_threads1.log,logs/mpi_run/turns1e3_particles1e5_mpi2_threads1.log
MPI,1000,100000,2,128,1.871,19010682.88,138020.0,8168000000.0,4.366,81.679,1.871e-08,turns1e3_particles1e5_mpi2_threads128.log,logs/mpi_run/turns1e3_particles1e5_mpi2_threads128.log
MPI,1000,100000,2,16,0.608159,19010682.88,138020.0,8168000000.0,13.431,81.68,6.08159e-09,turns1e3_particles1e5_mpi2_threads16.log,logs/mpi_run/turns1e3_particles1e5_mpi2_threads16.log
MPI,1000,100000,2,2,0.625456,19010682.88,138020.0,8168000000.0,13.059,81.679,6.25456e-09,turns1e3_particles1e5_mpi2_threads2.log,logs/mpi_run/turns1e3_particles1e5_mpi2_threads2.log
MPI,1000,100000,2,32,0.645737,19010682.88,138020.0,8168000000.0,12.649,81.68,6.45737e-09,turns1e3_particles1e5_mpi2_threads32.log,logs/mpi_run/turns1e3_particles1e5_mpi2_threads32.log
MPI,1000,100000,2,4,0.623544,19010682.88,138020.0,8168000000.0,13.099,81.68,6.23544e-09,turns1e3_particles1e5_mpi2_threads4.log,logs/mpi_run/turns1e3_particles1e5_mpi2_threads4.log
MPI,1000,100000,2,64,0.63199,19010682.88,138020.0,4163000000.0,6.587,41.631,6.319900000000001e-09,turns1e3_particles1e5_mpi2_threads64.log,logs/mpi_run/turns1e3_particles1e5_mpi2_threads64.log
MPI,1000,100000,2,8,0.6108790000000001,19010682.88,138020.0,8168000000.0,13.371,81.68,6.10879e-09,turns1e3_particles1e5_mpi2_threads8.log,logs/mpi_run/turns1e3_particles1e5_mpi2_threads8.log
MPI,1000,100000,32,1,0.179824,33418117.12,378100.0,8182000000.0,45.498,81.816,1.7982400000000002e-09,turns1e3_particles1e5_mpi32_threads1.log,logs/mpi_run/turns1e3_particles1e5_mpi32_threads1.log
MPI,1000,100000,32,16,1.919,33418117.12,378100.0,7567000000.0,3.942,75.669,1.9190000000000002e-08,turns1e3_particles1e5_mpi32_threads16.log,logs/mpi_run/turns1e3_particles1e5_mpi32_threads16.log
MPI,1000,100000,32,2,0.173064,33418117.12,378100.0,7698000000.0,44.483,76.983,1.73064e-09,turns1e3_particles1e5_mpi32_threads2.log,logs/mpi_run/turns1e3_particles1e5_mpi32_threads2.log
MPI,1000,100000,32,4,0.213865,33418117.12,378100.0,8182000000.0,38.256,81.816,2.13865e-09,turns1e3_particles1e5_mpi32_threads4.log,logs/mpi_run/turns1e3_particles1e5_mpi32_threads4.log
MPI,1000,100000,32,8,1.453,33418117.12,378100.0,8057000000.0,5.543,80.568,1.453e-08,turns1e3_particles1e5_mpi32_threads8.log,logs/mpi_run/turns1e3_particles1e5_mpi32_threads8.log
MPI,1000,100000,4,1,0.345006,19964887.04,154020.0,8168000000.0,23.676,81.684,3.45006e-09,turns1e3_particles1e5_mpi4_threads1.log,logs/mpi_run/turns1e3_particles1e5_mpi4_threads1.log
MPI,1000,100000,4,128,1.963,19964887.04,154020.0,8168000000.0,4.161,81.684,1.963e-08,turns1e3_particles1e5_mpi4_threads128.log,logs/mpi_run/turns1e3_particles1e5_mpi4_threads128.log
MPI,1000,100000,4,16,0.385602,19964887.04,154020.0,8168000000.0,21.183,81.683,3.85602e-09,turns1e3_particles1e5_mpi4_threads16.log,logs/mpi_run/turns1e3_particles1e5_mpi4_threads16.log
MPI,1000,100000,4,2,0.348469,19964887.04,154020.0,8168000000.0,23.441,81.683,3.48469e-09,turns1e3_particles1e5_mpi4_threads2.log,logs/mpi_run/turns1e3_particles1e5_mpi4_threads2.log
MPI,1000,100000,4,32,0.364607,19964887.04,154020.0,6675000000.0,18.307,66.749,3.64607e-09,turns1e3_particles1e5_mpi4_threads32.log,logs/mpi_run/turns1e3_particles1e5_mpi4_threads32.log
MPI,1000,100000,4,4,0.355391,19964887.04,154020.0,8168000000.0,22.984,81.683,3.55391e-09,turns1e3_particles1e5_mpi4_threads4.log,logs/mpi_run/turns1e3_particles1e5_mpi4_threads4.log
MPI,1000,100000,4,64,1.45,19964887.04,154020.0,6203000000.0,4.279,62.033,1.4499999999999999e-08,turns1e3_particles1e5_mpi4_threads64.log,logs/mpi_run/turns1e3_particles1e5_mpi4_threads64.log
MPI,1000,100000,4,8,0.345743,19964887.04,154020.0,8168000000.0,23.626,81.684,3.45743e-09,turns1e3_particles1e5_mpi4_threads8.log,logs/mpi_run/turns1e3_particles1e5_mpi4_threads8.log
MPI,1000,100000,64,1,,,,,,,,turns1e3_particles1e5_mpi64_threads1.log,logs/mpi_run/turns1e3_particles1e5_mpi64_threads1.log
MPI,1000,100000,64,2,0.233066,48779755.52,634200.0,7861000000.0,33.728,78.608,2.33066e-09,turns1e3_particles1e5_mpi64_threads2.log,logs/mpi_run/turns1e3_particles1e5_mpi64_threads2.log
MPI,1000,100000,64,4,,,,,,,,turns1e3_particles1e5_mpi64_threads4.log,logs/mpi_run/turns1e3_particles1e5_mpi64_threads4.log
MPI,1000,100000,64,8,2.128,48779755.52,634200.0,7700000000.0,3.618,77.001,2.1280000000000003e-08,turns1e3_particles1e5_mpi64_threads8.log,logs/mpi_run/turns1e3_particles1e5_mpi64_threads8.log
MPI,1000,100000,8,1,0.223995,21894266.88,186030.0,8169000000.0,36.471,81.694,2.23995e-09,turns1e3_particles1e5_mpi8_threads1.log,logs/mpi_run/turns1e3_particles1e5_mpi8_threads1.log
MPI,1000,100000,8,16,0.247713,21894266.88,186030.0,8169000000.0,32.979,81.694,2.4771299999999997e-09,turns1e3_particles1e5_mpi8_threads16.log,logs/mpi_run/turns1e3_particles1e5_mpi8_threads16.log
MPI,1000,100000,8,2,0.234104,21894266.88,186030.0,8169000000.0,34.896,81.694,2.34104e-09,turns1e3_particles1e5_mpi8_threads2.log,logs/mpi_run/turns1e3_particles1e5_mpi8_threads2.log
MPI,1000,100000,8,32,1.304,21894266.88,186030.0,6544000000.0,5.017,65.442,1.3040000000000001e-08,turns1e3_particles1e5_mpi8_threads32.log,logs/mpi_run/turns1e3_particles1e5_mpi8_threads32.log
MPI,1000,100000,8,4,0.222809,21894266.88,186030.0,7649000000.0,34.329,76.488,2.22809e-09,turns1e3_particles1e5_mpi8_threads4.log,logs/mpi_run/turns1e3_particles1e5_mpi8_threads4.log
MPI,1000,100000,8,64,1.814,21894266.88,186030.0,7202000000.0,3.97,72.025,1.814e-08,turns1e3_particles1e5_mpi8_threads64.log,logs/mpi_run/turns1e3_particles1e5_mpi8_threads64.log
MPI,1000,100000,8,8,0.258348,21894266.88,186030.0,8169000000.0,31.622,81.694,2.5834800000000003e-09,turns1e3_particles1e5_mpi8_threads8.log,logs/mpi_run/turns1e3_particles1e5_mpi8_threads8.log
MPI,1000,1000000,16,1,3.64,302210088.96,2170100.0,85510000000.0,23.491,85.508,3.6400000000000003e-09,turns1e3_particles1e6_mpi16_threads1.log,logs/mpi_run/turns1e3_particles1e6_mpi16_threads1.log
MPI,1000,1000000,16,16,13.68,302210088.96,2170100.0,85510000000.0,6.251,85.507,1.3679999999999999e-08,turns1e3_particles1e6_mpi16_threads16.log,logs/mpi_run/turns1e3_particles1e6_mpi16_threads16.log
MPI,1000,1000000,16,2,2.309,302210088.96,2170100.0,85490000000.0,37.02,85.491,2.309e-09,turns1e3_particles1e6_mpi16_threads2.log,logs/mpi_run/turns1e3_particles1e6_mpi16_threads2.log
MPI,1000,1000000,16,32,18.728,302210088.96,2170100.0,83030000000.0,4.434,83.033,1.8728e-08,turns1e3_particles1e6_mpi16_threads32.log,logs/mpi_run/turns1e3_particles1e6_mpi16_threads32.log
MPI,1000,1000000,16,4,2.324,302210088.96,2170100.0,73230000000.0,31.508,73.233,2.324e-09,turns1e3_particles1e6_mpi16_threads4.log,logs/mpi_run/turns1e3_particles1e6_mpi16_threads4.log
MPI,1000,1000000,16,8,2.374,302210088.96,2170100.0,83020000000.0,34.968,83.02,2.3740000000000003e-09,turns1e3_particles1e6_mpi16_threads8.log,logs/mpi_run/turns1e3_particles1e6_mpi16_threads8.log
MPI,1000,1000000,1,1,24.121,295006371.84,2050000.0,85500000000.0,3.545,85.504,2.4120999999999998e-08,turns1e3_particles1e6_mpi1_threads1.log,logs/mpi_run/turns1e3_particles1e6_mpi1_threads1.log
MPI,1000,1000000,1,128,15.673,295006371.84,2050000.0,85500000000.0,5.456,85.504,1.5673e-08,turns1e3_particles1e6_mpi1_threads128.log,logs/mpi_run/turns1e3_particles1e6_mpi1_threads128.log
MPI,1000,1000000,1,16,15.688,295006371.84,2050000.0,85500000000.0,5.45,85.504,1.5688e-08,turns1e3_particles1e6_mpi1_threads16.log,logs/mpi_run/turns1e3_particles1e6_mpi1_threads16.log
MPI,1000,1000000,1,2,15.976,295006371.84,2050000.0,85500000000.0,5.352,85.504,1.5976e-08,turns1e3_particles1e6_mpi1_threads2.log,logs/mpi_run/turns1e3_particles1e6_mpi1_threads2.log
MPI,1000,1000000,1,32,16.859,295006371.84,2050000.0,85500000000.0,5.072,85.504,1.6859000000000002e-08,turns1e3_particles1e6_mpi1_threads32.log,logs/mpi_run/turns1e3_particles1e6_mpi1_threads32.log
MPI,1000,1000000,1,4,15.895,295006371.84,2050000.0,85500000000.0,5.379,85.504,1.5895e-08,turns1e3_particles1e6_mpi1_threads4.log,logs/mpi_run/turns1e3_particles1e6_mpi1_threads4.log
MPI,1000,1000000,1,64,15.608,295006371.84,2050000.0,85500000000.0,5.478,85.504,1.5608e-08,turns1e3_particles1e6_mpi1_threads64.log,logs/mpi_run/turns1e3_particles1e6_mpi1_threads64.log
MPI,1000,1000000,1,8,15.623,295006371.84,2050000.0,85500000000.0,5.473,85.504,1.5623e-08,turns1e3_particles1e6_mpi1_threads8.log,logs/mpi_run/turns1e3_particles1e6_mpi1_threads8.log
MPI,1000,1000000,2,1,10.158,295488716.8,2058000.0,85490000000.0,8.416,85.488,1.0157999999999999e-08,turns1e3_particles1e6_mpi2_threads1.log,logs/mpi_run/turns1e3_particles1e6_mpi2_threads1.log
MPI,1000,1000000,2,128,17.765,295488716.8,2058000.0,85490000000.0,4.812,85.488,1.7765e-08,turns1e3_particles1e6_mpi2_threads128.log,logs/mpi_run/turns1e3_particles1e6_mpi2_threads128.log
MPI,1000,1000000,2,16,7.807,295488716.8,2058000.0,85500000000.0,10.953,85.504,7.807e-09,turns1e3_particles1e6_mpi2_threads16.log,logs/mpi_run/turns1e3_particles1e6_mpi2_threads16.log
MPI,1000,1000000,2,2,10.129,295488716.8,2058000.0,85500000000.0,8.442,85.504,1.0129e-08,turns1e3_particles1e6_mpi2_threads2.log,logs/mpi_run/turns1e3_particles1e6_mpi2_threads2.log
MPI,1000,1000000,2,32,8.754,295488716.8,2058000.0,85500000000.0,9.767,85.504,8.754e-09,turns1e3_particles1e6_mpi2_threads32.log,logs/mpi_run/turns1e3_particles1e6_mpi2_threads32.log
MPI,1000,1000000,2,4,8.793,295488716.8,2058000.0,85500000000.0,9.724,85.504,8.793e-09,turns1e3_particles1e6_mpi2_threads4.log,logs/mpi_run/turns1e3_particles1e6_mpi2_threads4.log
MPI,1000,1000000,2,64,7.893,295488716.8,2058000.0,85490000000.0,10.831,85.488,7.893e-09,turns1e3_particles1e6_mpi2_threads64.log,logs/mpi_run/turns1e3_particles1e6_mpi2_threads64.log
MPI,1000,1000000,2,8,8.628,295488716.8,2058000.0,85500000000.0,9.91,85.504,8.628e-09,turns1e3_particles1e6_mpi2_threads8.log,logs/mpi_run/turns1e3_particles1e6_mpi2_threads8.log
MPI,1000,1000000,32,1,2.207,309896151.04,2298100.0,85500000000.0,38.745,85.499,2.207e-09,turns1e3_particles1e6_mpi32_threads1.log,logs/mpi_run/turns1e3_particles1e6_mpi32_threads1.log
MPI,1000,1000000,32,16,21.448,309896151.04,2298100.0,75770000000.0,3.533,75.766,2.1448e-08,turns1e3_particles1e6_mpi32_threads16.log,logs/mpi_run/turns1e3_particles1e6_mpi32_threads16.log
MPI,1000,1000000,32,2,1.994,309896151.04,2298100.0,81840000000.0,41.041,81.836,1.994e-09,turns1e3_particles1e6_mpi32_threads2.log,logs/mpi_run/turns1e3_particles1e6_mpi32_threads2.log
MPI,1000,1000000,32,4,2.005,309896151.04,2298100.0,80190000000.0,39.986,80.189,2.005e-09,turns1e3_particles1e6_mpi32_threads4.log,logs/mpi_run/turns1e3_particles1e6_mpi32_threads4.log
MPI,1000,1000000,32,8,18.644,309896151.04,2298100.0,81810000000.0,4.388,81.812,1.8643999999999998e-08,turns1e3_particles1e6_mpi32_threads8.log,logs/mpi_run/turns1e3_particles1e6_mpi32_threads8.log
MPI,1000,1000000,4,1,8.029,296453406.72,2074000.0,85500000000.0,10.65,85.504,8.029e-09,turns1e3_particles1e6_mpi4_threads1.log,logs/mpi_run/turns1e3_particles1e6_mpi4_threads1.log
MPI,1000,1000000,4,128,19.412,296453406.72,2074000.0,85500000000.0,4.405,85.504,1.9412e-08,turns1e3_particles1e6_mpi4_threads128.log,logs/mpi_run/turns1e3_particles1e6_mpi4_threads128.log
MPI,1000,1000000,4,16,4.61,296453406.72,2074000.0,85490000000.0,18.544,85.488,4.6100000000000004e-09,turns1e3_particles1e6_mpi4_threads16.log,logs/mpi_run/turns1e3_particles1e6_mpi4_threads16.log
MPI,1000,1000000,4,2,6.755,296453406.72,2074000.0,85500000000.0,12.658,85.505,6.755e-09,turns1e3_particles1e6_mpi4_threads2.log,logs/mpi_run/turns1e3_particles1e6_mpi4_threads2.log
MPI,1000,1000000,4,32,4.55,296453406.72,2074000.0,85500000000.0,18.79,85.505,4.55e-09,turns1e3_particles1e6_mpi4_threads32.log,logs/mpi_run/turns1e3_particles1e6_mpi4_threads32.log
MPI,1000,1000000,4,4,4.595,296453406.72,2074000.0,85490000000.0,18.603,85.488,4.595e-09,turns1e3_particles1e6_mpi4_threads4.log,logs/mpi_run/turns1e3_particles1e6_mpi4_threads4.log
MPI,1000,1000000,4,64,14.109,296453406.72,2074000.0,85500000000.0,6.06,85.504,1.4109e-08,turns1e3_particles1e6_mpi4_threads64.log,logs/mpi_run/turns1e3_particles1e6_mpi4_threads64.log
MPI,1000,1000000,4,8,4.427,296453406.72,2074000.0,85500000000.0,19.313,85.505,4.427e-09,turns1e3_particles1e6_mpi4_threads8.log,logs/mpi_run/turns1e3_particles1e6_mpi4_threads8.log
MPI,1000,1000000,8,1,6.019,298372300.8,2106000.0,85490000000.0,14.204,85.489,6.019e-09,turns1e3_particles1e6_mpi8_threads1.log,logs/mpi_run/turns1e3_particles1e6_mpi8_threads1.log
MPI,1000,1000000,8,16,2.885,298372300.8,2106000.0,65970000000.0,22.87,65.969,2.885e-09,turns1e3_particles1e6_mpi8_threads16.log,logs/mpi_run/turns1e3_particles1e6_mpi8_threads16.log
MPI,1000,1000000,8,2,3.697,298372300.8,2106000.0,80660000000.0,21.819,80.665,3.697e-09,turns1e3_particles1e6_mpi8_threads2.log,logs/mpi_run/turns1e3_particles1e6_mpi8_threads2.log
MPI,1000,1000000,8,32,13.48,298372300.8,2106000.0,75580000000.0,5.607,75.577,1.348e-08,turns1e3_particles1e6_mpi8_threads32.log,logs/mpi_run/turns1e3_particles1e6_mpi8_threads32.log
MPI,1000,1000000,8,4,2.826,298372300.8,2106000.0,85510000000.0,30.251,85.505,2.826e-09,turns1e3_particles1e6_mpi8_threads4.log,logs/mpi_run/turns1e3_particles1e6_mpi8_threads4.log
MPI,1000,1000000,8,64,17.253,298372300.8,2106000.0,75590000000.0,4.381,75.591,1.7253e-08,turns1e3_particles1e6_mpi8_threads64.log,logs/mpi_run/turns1e3_particles1e6_mpi8_threads64.log
MPI,1000,1000000,8,8,2.882,298372300.8,2106000.0,78940000000.0,27.391,78.939,2.882e-09,turns1e3_particles1e6_mpi8_threads8.log,logs/mpi_run/turns1e3_particles1e6_mpi8_threads8.log
MPI,1000,10000000,16,1,90.825,2362232012.8,16506000.0,851600000000.0,9.376,85.161,9.0825e-09,turns1e3_particles1e7_mpi16_threads1.log,logs/mpi_run/turns1e3_particles1e7_mpi16_threads1.log
MPI,1000,10000000,16,16,99.231,2362232012.8,16506000.0,743500000000.0,7.493,74.353,9.9231e-09,turns1e3_particles1e7_mpi16_threads16.log,logs/mpi_run/turns1e3_particles1e7_mpi16_threads16.log
MPI,1000,10000000,16,2,45.609,2362232012.8,16506000.0,825600000000.0,18.101,82.557,4.5609e-09,turns1e3_particles1e7_mpi16_threads2.log,logs/mpi_run/turns1e3_particles1e7_mpi16_threads2.log
MPI,1000,10000000,16,32,135.233,2362232012.8,16506000.0,718200000000.0,5.311,71.818,1.3523300000000001e-08,turns1e3_particles1e7_mpi16_threads32.log,logs/mpi_run/turns1e3_particles1e7_mpi16_threads32.log
MPI,1000,10000000,16,4,36.027,2362232012.8,16506000.0,775300000000.0,21.52,77.53,3.6027e-09,turns1e3_particles1e7_mpi16_threads4.log,logs/mpi_run/turns1e3_particles1e7_mpi16_threads4.log
MPI,1000,10000000,16,8,28.745,2362232012.8,16506000.0,743800000000.0,25.876,74.381,2.8745e-09,turns1e3_particles1e7_mpi16_threads8.log,logs/mpi_run/turns1e3_particles1e7_mpi16_threads8.log
MPI,1000,10000000,1,1,181.895,2362232012.8,16386000.0,849100000000.0,4.668,84.913,1.8189500000000002e-08,turns1e3_particles1e7_mpi1_threads1.log,logs/mpi_run/turns1e3_particles1e7_mpi1_threads1.log
MPI,1000,10000000,1,128,181.182,2362232012.8,16386000.0,848500000000.0,4.683,84.851,1.8118199999999998e-08,turns1e3_particles1e7_mpi1_threads128.log,logs/mpi_run/turns1e3_particles1e7_mpi1_threads128.log
MPI,1000,10000000,1,16,181.656,2362232012.8,16386000.0,848900000000.0,4.673,84.893,1.81656e-08,turns1e3_particles1e7_mpi1_threads16.log,logs/mpi_run/turns1e3_particles1e7_mpi1_threads16.log
MPI,1000,10000000,1,2,220.918,2362232012.8,16386000.0,849100000000.0,3.844,84.913,2.20918e-08,turns1e3_particles1e7_mpi1_threads2.log,logs/mpi_run/turns1e3_particles1e7_mpi1_threads2.log
MPI,1000,10000000,1,32,193.082,2362232012.8,16386000.0,848500000000.0,4.395,84.851,1.93082e-08,turns1e3_particles1e7_mpi1_threads32.log,logs/mpi_run/turns1e3_particles1e7_mpi1_threads32.log
MPI,1000,10000000,1,4,181.702,2362232012.8,16386000.0,848900000000.0,4.672,84.893,1.81702e-08,turns1e3_particles1e7_mpi1_threads4.log,logs/mpi_run/turns1e3_particles1e7_mpi1_threads4.log
MPI,1000,10000000,1,64,179.793,2362232012.8,16386000.0,848900000000.0,4.722,84.893,1.79793e-08,turns1e3_particles1e7_mpi1_threads64.log,logs/mpi_run/turns1e3_particles1e7_mpi1_threads64.log
MPI,1000,10000000,1,8,188.767,2362232012.8,16386000.0,849100000000.0,4.498,84.913,1.88767e-08,turns1e3_particles1e7_mpi1_threads8.log,logs/mpi_run/turns1e3_particles1e7_mpi1_threads8.log
MPI,1000,10000000,2,1,123.466,2362232012.8,16394000.0,848700000000.0,6.874,84.874,1.23466e-08,turns1e3_particles1e7_mpi2_threads1.log,logs/mpi_run/turns1e3_particles1e7_mpi2_threads1.log
MPI,1000,10000000,2,128,169.568,2362232012.8,16394000.0,848500000000.0,5.004,84.851,1.69568e-08,turns1e3_particles1e7_mpi2_threads128.log,logs/mpi_run/turns1e3_particles1e7_mpi2_threads128.log
MPI,1000,10000000,2,16,122.921,2362232012.8,16394000.0,848500000000.0,6.903,84.852,1.22921e-08,turns1e3_particles1e7_mpi2_threads16.log,logs/mpi_run/turns1e3_particles1e7_mpi2_threads16.log
MPI,1000,10000000,2,2,123.498,2362232012.8,16394000.0,850400000000.0,6.886,85.036,1.23498e-08,turns1e3_particles1e7_mpi2_threads2.log,logs/mpi_run/turns1e3_particles1e7_mpi2_threads2.log
MPI,1000,10000000,2,32,99.816,2362232012.8,16394000.0,848900000000.0,8.505,84.893,9.9816e-09,turns1e3_particles1e7_mpi2_threads32.log,logs/mpi_run/turns1e3_particles1e7_mpi2_threads32.log
MPI,1000,10000000,2,4,122.296,2362232012.8,16394000.0,848500000000.0,6.938,84.851,1.2229600000000001e-08,turns1e3_particles1e7_mpi2_threads4.log,logs/mpi_run/turns1e3_particles1e7_mpi2_threads4.log
MPI,1000,10000000,2,64,118.4,2362232012.8,16394000.0,422800000000.0,3.571,42.282,1.184e-08,turns1e3_particles1e7_mpi2_threads64.log,logs/mpi_run/turns1e3_particles1e7_mpi2_threads64.log
MPI,1000,10000000,2,8,117.409,2362232012.8,16394000.0,848500000000.0,7.227,84.851,1.17409e-08,turns1e3_particles1e7_mpi2_threads8.log,logs/mpi_run/turns1e3_particles1e7_mpi2_threads8.log
MPI,1000,10000000,32,1,48.387,2372969431.04,16634000.0,851800000000.0,17.604,85.181,4.8387e-09,turns1e3_particles1e7_mpi32_threads1.log,logs/mpi_run/turns1e3_particles1e7_mpi32_threads1.log
MPI,1000,10000000,32,16,131.833,2372969431.04,16634000.0,794400000000.0,6.026,79.439,1.31833e-08,turns1e3_particles1e7_mpi32_threads16.log,logs/mpi_run/turns1e3_particles1e7_mpi32_threads16.log
MPI,1000,10000000,32,2,36.506,2372969431.04,16634000.0,850200000000.0,23.289,85.017,3.6506e-09,turns1e3_particles1e7_mpi32_threads2.log,logs/mpi_run/turns1e3_particles1e7_mpi32_threads2.log
MPI,1000,10000000,32,4,22.637,2372969431.04,16634000.0,776500000000.0,34.303,77.652,2.2637e-09,turns1e3_particles1e7_mpi32_threads4.log,logs/mpi_run/turns1e3_particles1e7_mpi32_threads4.log
MPI,1000,10000000,32,8,96.356,2372969431.04,16634000.0,799100000000.0,8.293,79.911,9.6356e-09,turns1e3_particles1e7_mpi32_threads8.log,logs/mpi_run/turns1e3_particles1e7_mpi32_threads8.log
MPI,1000,10000000,4,1,105.402,2362232012.8,16410000.0,850400000000.0,8.068,85.036,1.05402e-08,turns1e3_particles1e7_mpi4_threads1.log,logs/mpi_run/turns1e3_particles1e7_mpi4_threads1.log
MPI,1000,10000000,4,128,172.823,2362232012.8,16410000.0,848900000000.0,4.912,84.893,1.7282300000000002e-08,turns1e3_particles1e7_mpi4_threads128.log,logs/mpi_run/turns1e3_particles1e7_mpi4_threads128.log
MPI,1000,10000000,4,16,65.934,2362232012.8,16410000.0,848500000000.0,12.869,84.851,6.5934e-09,turns1e3_particles1e7_mpi4_threads16.log,logs/mpi_run/turns1e3_particles1e7_mpi4_threads16.log
MPI,1000,10000000,4,2,104.175,2362232012.8,16410000.0,849800000000.0,8.158,84.983,1.04175e-08,turns1e3_particles1e7_mpi4_threads2.log,logs/mpi_run/turns1e3_particles1e7_mpi4_threads2.log
MPI,1000,10000000,4,32,58.133,2362232012.8,16410000.0,750000000000.0,12.901,74.997,5.8133e-09,turns1e3_particles1e7_mpi4_threads32.log,logs/mpi_run/turns1e3_particles1e7_mpi4_threads32.log
MPI,1000,10000000,4,4,94.288,2362232012.8,16410000.0,848900000000.0,9.004,84.893,9.4288e-09,turns1e3_particles1e7_mpi4_threads4.log,logs/mpi_run/turns1e3_particles1e7_mpi4_threads4.log
MPI,1000,10000000,4,64,128.617,2362232012.8,16410000.0,718300000000.0,5.585,71.828,1.2861699999999998e-08,turns1e3_particles1e7_mpi4_threads64.log,logs/mpi_run/turns1e3_particles1e7_mpi4_threads64.log
MPI,1000,10000000,4,8,79.418,2362232012.8,16410000.0,848500000000.0,10.684,84.851,7.9418e-09,turns1e3_particles1e7_mpi4_threads8.log,logs/mpi_run/turns1e3_particles1e7_mpi4_threads8.log
MPI,1000,10000000,64,1,35.28,2394444267.52,16890000.0,851800000000.0,24.145,85.182,3.5280000000000002e-09,turns1e3_particles1e7_mpi64_threads1.log,logs/mpi_run/turns1e3_particles1e7_mpi64_threads1.log
MPI,1000,10000000,64,2,24.842,2394444267.52,16890000.0,839600000000.0,33.795,83.955,2.4841999999999998e-09,turns1e3_particles1e7_mpi64_threads2.log,logs/mpi_run/turns1e3_particles1e7_mpi64_threads2.log
MPI,1000,10000000,64,4,89.962,2394444267.52,16890000.0,793300000000.0,8.818,79.329,8.996200000000001e-09,turns1e3_particles1e7_mpi64_threads4.log,logs/mpi_run/turns1e3_particles1e7_mpi64_threads4.log
MPI,1000,10000000,64,8,136.354,2394444267.52,16890000.0,836400000000.0,6.134,83.639,1.3635400000000001e-08,turns1e3_particles1e7_mpi64_threads8.log,logs/mpi_run/turns1e3_particles1e7_mpi64_threads8.log
MPI,1000,10000000,8,1,103.341,2362232012.8,16442000.0,852100000000.0,8.246,85.213,1.0334099999999999e-08,turns1e3_particles1e7_mpi8_threads1.log,logs/mpi_run/turns1e3_particles1e7_mpi8_threads1.log
MPI,1000,10000000,8,16,40.184,2362232012.8,16442000.0,848900000000.0,21.126,84.893,4.0184e-09,turns1e3_particles1e7_mpi8_threads16.log,logs/mpi_run/turns1e3_particles1e7_mpi8_threads16.log
MPI,1000,10000000,8,2,89.758,2362232012.8,16442000.0,800800000000.0,8.922,80.082,8.9758e-09,turns1e3_particles1e7_mpi8_threads2.log,logs/mpi_run/turns1e3_particles1e7_mpi8_threads2.log
MPI,1000,10000000,8,32,116.394,2362232012.8,16442000.0,588300000000.0,5.054,58.828,1.1639400000000001e-08,turns1e3_particles1e7_mpi8_threads32.log,logs/mpi_run/turns1e3_particles1e7_mpi8_threads32.log
MPI,1000,10000000,8,4,48.699,2362232012.8,16442000.0,800200000000.0,16.432,80.023,4.8698999999999995e-09,turns1e3_particles1e7_mpi8_threads4.log,logs/mpi_run/turns1e3_particles1e7_mpi8_threads4.log
MPI,1000,10000000,8,64,148.831,2362232012.8,16442000.0,621700000000.0,4.177,62.174,1.4883099999999999e-08,turns1e3_particles1e7_mpi8_threads64.log,logs/mpi_run/turns1e3_particles1e7_mpi8_threads64.log
MPI,1000,10000000,8,8,49.557,2362232012.8,16442000.0,701100000000.0,14.147,70.108,4.9557e-09,turns1e3_particles1e7_mpi8_threads8.log,logs/mpi_run/turns1e3_particles1e7_mpi8_threads8.log
MPI,10000,100000,16,1,1.65,257289093.12,2500100.0,,,,1.6499999999999999e-09,turns1e4_particles1e5_mpi16_threads1.log,logs/mpi_run/turns1e4_particles1e5_mpi16_threads1.log
